Project	Total reads	Mapped reads	Mapped HQ reads	Mapped reads (%)	Mapped HQ reads (%)	Ribosomal (%)	Coding (%)	UTR (%)	Intronic (%)	Intergenic (%)	Doublets
MISTRG_BM7_S1	mistrg1_bm	122399431	85597405	65724798	69.9328455211528	53.6969800129218	1.11257689237176	46.8383647619134	23.8504704030245	16.8751936559707	11.3334249209928	0.0209209278303454
MISTRG_BM8_S2	mistrg1_bm	116769792	88502526	68151841	75.7923127926784	58.3642736984579	1.90751187849641	47.4367118436757	22.6590889648751	16.8813640908664	11.1318872957589	0.00760528215313533
MISTRG_BM9_S3	mistrg1_bm	98583273	75535942	58269163	76.6214588959731	59.1065413297852	1.8728312195223	47.4704809936011	22.2779252653398	17.0610605201947	11.3328116858422	0.0235726097108547
MISTRG3_BM10	mistrg3_bm	60594978	43044969	33771736	71.0371889234781	55.7335560052518	1.36149715210541	46.005024146992	21.9257343390058	20.1074280311885	10.6157349156824	0.0464865230335222
MISTRG3_BM13	mistrg3_bm	53629307	37753830	29489920	70.3977584494985	54.9884413013206	0.492288287454612	48.3454425176377	23.6703861924604	17.2689097323295	10.2289441543819	0.0300349917461441
MISTRG3_BM14	mistrg3_bm	38864764	30455195	24137526	78.361970755824	62.106452003671	0.454332437937488	53.9765795476405	21.2367378720722	14.8519813607364	9.48488585706605	0.0179167298330845
MISTRG3_BM1	mistrg3_bm	55017374	42194004	33486659	76.6921445578264	60.8656076533206	1.34400864073126	49.3097524386855	21.2046553118161	18.2157201918277	9.94128111232067	0.0396254583551598
MISTRG3_BM2	mistrg3_bm	53013219	29928884	23130373	56.4555115960795	43.6313308950358	1.87168519379025	46.2250259908033	21.5018169188838	19.6132135211247	10.8117169984455	0.0492277597367388
MISTRG3_BM3	mistrg3_bm	39595177	30750134	24625852	77.6613121340511	62.1940697474341	1.36578966578103	46.781253620557	21.5266715386834	19.6567880151826	10.6840435976049	0.0281684361459643
MISTRG3_BM4	mistrg3_bm	41971339	33351101	26685935	79.4616083132349	63.5813286776483	1.13957704231108	46.7294563964696	22.0940752414042	19.6956683746303	10.353169230258	0.0372100891868849
MISTRG3_BM5	mistrg3_bm	58060936	36092219	28119934	62.1626544222436	48.4317614170051	2.25415871336622	45.0467750502978	21.0517245820477	20.8840525269845	10.789980324999	0.0443974909210961
MISTRG3_BM6	mistrg3_bm	46855930	36583371	28944599	78.0762883161213	61.7736090181115	1.91135811211002	48.7362975588415	22.6331789075507	16.8464937684838	9.8908021099392	0.0104404230495233
MISTRG3_BM8	mistrg3_bm	53375457	38628363	30298886	72.3710206359451	56.7655767331416	1.58088858930161	44.6932145040286	19.7609123201018	22.8505413431034	11.1346242611517	0.0371136908935941
MISTRG3_spleen10	mistrg3_sp	63774208	41173926	31936460	64.5620342317697	50.0773917882289	1.39509071191235	44.6644715913066	20.5361897410003	22.2080785106223	11.2272293916328	0.015907454970322
MISTRG3_spleen1	mistrg3_sp	41536898	23211110	17910929	55.8807015391472	43.1205262366968	1.51768469908182	44.7692348437741	22.5773473421627	20.0185381385888	11.1507749752995	0.0340033537348636
MISTRG3_spleen2	mistrg3_sp	74179249	43518837	33515377	58.667130749733	45.1816073252508	1.69807174028939	44.4951450377167	22.6000804602004	20.1175137817933	11.1275101555719	0.0429844128468225
MISTRG3_spleen6	mistrg3_sp	65823774	35274955	26967200	53.5899916647137	40.9687843179578	2.74552440600866	44.9457228065925	23.0760258887554	17.8619819941774	11.4251414257228	0.0514648432634162
MISTRG3_spleen8	mistrg3_sp	73139551	39999913	31291497	54.6898531001373	42.783277408963	1.64058376680679	43.8641323937246	22.9182799146788	20.5950180995845	11.01730079771	0.0451728970006114
MISTRG3_spleen9	mistrg3_sp	46044513	35665896	28133407	77.4596008866464	61.1004551182896	1.75782515669691	46.0917130417776	22.6372202218833	18.8148465313217	10.7338985671677	0.0543375063660151
MISTRG3_spleen_oni3	mistrg3_sp	41820451	33184850	26159003	79.3507702726592	62.5507434149861	1.0311632431815	51.9292018277484	21.6712475583127	15.4443576837465	9.94490045628381	0.0310063391193138
MISTRG3_spleen_oni4	mistrg3_sp	49303401	34374924	26514455	69.7212023973762	53.7781460552792	2.01070061355885	45.8920095669893	23.5290447681521	17.5364128715794	11.0806629401721	0.03110203284332
MISTRG3_spleen_oni5	mistrg3_sp	87322225	38287953	29246073	43.8467446288731	33.4921298672818	2.16945240529239	45.1553184093323	23.2856097553283	18.1196696500279	11.3221129521479	0.0477094972417731
bonemarrow_TB10_128MISTRG_17March2016	mistrg4_bm	42027018	37559547	31371187	89.370002411306	74.6452841360289	0.677602280053607	48.6570465180281	20.8450147984798	20.3329755898842	9.49247066855232	0.044404137129543
bonemarrow_TB11_128MISTRG_17March2016	mistrg4_bm	43259065	37623838	31506660	86.9733037457005	72.8325034302059	0.441018392178546	46.4284622024551	18.813384633251	24.2197134812127	10.1011466494191	0.0417524130744142
bonemarrow_TB1_128MISTRG_17March2016	mistrg4_bm	37001756	32612869	26724853	88.1387061738367	72.2259046300397	0.985913841591156	51.520884982698	20.4376547124454	17.7220255854328	9.34191425282096	0.034149990951133
bonemarrow_TB12_128MISTRG_17March2016	mistrg4_bm	40410371	34885990	29104187	86.3292989811947	72.02157832206	0.626058958735391	45.7890138050271	21.2430239691861	22.279134659717	10.0676138292067	0.0607414547058068
bonemarrow_TB2_128MISTRG_17March2016	mistrg4_bm	37761171	34282284	28095620	90.7871315749186	74.4034659306514	1.00571862234342	53.9246685170978	20.1004077446545	15.9942567633623	8.98324749318073	0.0251491782432789
bonemarrow_TB3_128MISTRG_17March2016	mistrg4_bm	51081004	44276154	36363509	86.6783158764851	71.1879292740605	0.925231918231862	46.8516148093989	21.4003063683086	21.0919166219134	9.74093249166474	0.0299075713079327
bonemarrow_TB4_128MISTRG_17March2016	mistrg4_bm	42644218	38581575	32088237	90.4731680154154	75.2463956543886	1.11335862589082	51.1779619536143	20.1670895399352	18.4572568115218	9.09332972839056	0.0500176212234545
bonemarrow_TB5_128MISTRG_17March2016	mistrg4_bm	45612650	40521945	34141314	88.8392693693526	74.8505381730726	1.88406896518174	47.1257161333891	16.1849357018276	24.8929869306559	9.92716565849997	0.0429216034462673
bonemarrow_TB6_128MISTRG_17March2016	mistrg4_bm	43281550	38534513	32405534	89.032192701047	74.8714729486352	1.0892404023592	49.6170901149114	18.2396712341272	21.7253459981588	9.33700638444926	0.0617621307708058
bonemarrow_TB7_128MISTRG_17March2016	mistrg4_bm	41745354	37547351	31573424	89.943783923835	75.6333842563654	1.2317609253642	49.0034618122323	19.1486497918291	21.3759236381017	9.24936262453448	0.0413716777149855
bonemarrow_TB8_128MISTRG_17March2016	mistrg4_bm	53634574	48067206	39955014	89.6198150096242	74.4948845869457	1.88546512940776	49.7864290090055	20.6544182428255	18.6867718368828	9.00294392085754	0.0458475963606607
bonemarrow_TB9_128MISTRG_17March2016	mistrg4_bm	41364601	35262690	29443094	85.2484712713656	71.1794464063608	0.516725436078205	47.097745019149	19.8398302904278	22.731874025692	9.81831209966799	0.0436637479682421
lungs_DF13_128MISTRG_17March2016	mistrg4_lu	47146773	42114577	36061894	89.3265314255973	76.4885732476324	1.62145004245605	41.5718960116248	24.139538255139	23.316854426676	9.36372207558567	0.0708371341771879
lungs_DF14_128MISTRG_17March2016	mistrg4_lu	35436381	31887637	27144587	89.985591361601	76.600900639374	1.95531022128427	43.4472266656331	23.4376902846477	21.7569630670236	9.42005070176359	0.0571872795309718
lungs_DF15_128MISTRG_17March2016	mistrg4_lu	40059362	34665947	29727090	86.5364430916299	74.2075972153526	1.20236926667068	46.2715968225591	20.4947170387187	22.6788607470957	9.36480811816473	0.0312865280092313
lungs_DF16_128MISTRG_17March2016	mistrg4_lu	49830552	45084445	38550511	90.4755078771754	77.3632027997603	3.39500245918472	43.2845968906053	22.4430309264318	21.7553403231089	9.15228302629819	0.0547751360102419
lungs_DF17_128MISTRG_17March2016	mistrg4_lu	49981872	42896304	35901619	85.8237242494639	71.8292804239105	2.22353901806784	40.0764959592453	22.0954171035895	25.5220064800671	10.1080087642577	0.0294553487996894
lungs_DF18_128MISTRG_17March2016	mistrg4_lu	50082449	45044309	38458104	89.940308230534	76.7895835125794	2.35485612500647	45.0595645777811	19.6791524270837	23.5926530850162	9.33164974122118	0.0321590269626146
lungs_DF19_128MISTRG_17March2016	mistrg4_lu	42038800	37349082	32130085	88.844310494115	76.4295959922738	1.07794998993894	42.7539231651757	22.2650881260422	24.2325837850322	9.67856805015283	0.0387455677082036
lungs_DF20_128MISTRG_17March2016	mistrg4_lu	62501068	55574085	47425564	88.9170165860206	75.8796057692966	1.1686567173612	43.0652570115052	22.0839163234646	24.094305950681	9.59818130228639	0.0368645017588409
lungs_DF21_128MISTRG_17March2016	mistrg4_lu	50243937	44084226	37424638	87.7403894523632	74.4858787638397	1.08297413549219	43.5036591234618	19.6927410765782	25.6282411841935	10.1013220278563	0.051188496972275
lungs_DF22_128MISTRG_17March2016	mistrg4_lu	39221606	34401943	29433538	87.7117143035907	75.0441937538203	1.15216544359149	42.8269024424876	22.5946043757002	23.7458415025754	9.68994756946875	0.0445650719427721
lungs_DF23_128MISTRG_17March2016	mistrg4_lu	62972584	56498317	48573440	89.7189116457409	77.1342652859854	2.06956915683368	44.2404705721152	20.1222259506319	24.2780935760362	9.30626012612788	0.0343664700640275
lungs_DF24_128MISTRG_17March2016	mistrg4_lu	47297753	42698003	36878762	90.2749079855866	77.9714884129908	3.38798339641664	42.131809464763	19.6955483826178	25.5077290699166	9.30537674094516	0.0837347318802598
gut_IEL_TB14_128MISTRG_17March2016	mistrg4_lv	23704153	13524138	10087455	57.0538757491145	42.5556441523137	7.32634331069919	40.0248935860658	30.5982878516127	9.23150391565974	12.9092160418202	NA
gut_LP_TB13_128MISTRG_17March2016	mistrg4_lv	24655415	13240935	7424204	53.7039632064599	30.1118598084843	1.44547419382012	69.6759706966265	14.9778503348296	6.57097357472952	7.34998330726396	NA
liver_TB15_128MISTRG_17March2016	mistrg4_lv	24717809	15761742	12882925	63.7667440508178	52.1200119314782	1.40935257603253	44.9863669044247	22.3514658486513	20.7174773457649	10.5592544865735	0.0514011146672553
liver_TB16_128MISTRG_17March2016	mistrg4_lv	28533617	19155739	15605750	67.1339318811211	54.6925053350229	1.8403892519168	45.7257604634721	23.0538829850155	19.3506821439235	10.063148777607	0.0400798791060966
liver_TB17_128MISTRG_17March2016	mistrg4_lv	28731229	18242722	15051154	63.4944018579922	52.3860430752893	1.5002434127193	44.7928166655444	20.6608074533854	22.6086326074497	10.462972870179	0.0482928070170183
liver_TB18_128MISTRG_17March2016	mistrg4_lv	27763618	18656199	15303659	67.1965699859435	55.1212705779196	1.59555906585609	45.8022877567345	23.3570789335028	19.3564116640623	9.91688031630959	0.0623006379585327
liver_TB19_128MISTRG_17March2016	mistrg4_lv	22429456	14759423	12113483	65.8037493196447	54.0070298628732	1.51134703029681	45.5186592386583	23.161932966482	19.7778472257335	10.0566491278851	0.0954835502677235
liver_TB20_128MISTRG_17March2016	mistrg4_lv	25209132	16740159	13744347	66.4051384236474	54.5213020424503	2.19813775890165	43.830880180697	22.2162330287814	21.3993212033301	10.3947271176533	0.067946891802487
liver_TB21_128MISTRG_17March2016	mistrg4_lv	23613497	14937715	12359084	63.2592241631979	52.33906693278	1.21541271117781	45.9515352860402	22.6157755099126	20.0924234306932	10.1446912532706	0.0654818038194006
liver_TB22_128MISTRG_17March2016	mistrg4_lv	24787299	15842331	13114068	63.9130992045563	52.9064017826226	1.45987541529085	46.1276705653222	23.2507261574139	19.2518725438782	9.93371217551032	0.0803837464650773
liver_TB23_128MISTRG_17March2016	mistrg4_lv	23965338	15710323	12968195	65.5543560453852	54.1122975190252	1.16535494471761	45.0326716848715	21.9608744293626	21.5288225569442	10.3320042858894	0.0614865327367098
liver_TB24_128MISTRG_17March2016	mistrg4_lv	25847071	16506322	13633228	63.8614797011236	52.7457366445893	1.78541815116258	44.5851046114467	22.4628230435783	20.7476929195268	10.4486374210552	0.106331651232979
liver_TB25_128MISTRG_17March2016	mistrg4_lv	27972354	17610097	14529876	62.9553629987666	51.9437012701898	1.37888665331687	43.5177189617265	22.2741488394623	22.0081874292968	10.8433458481372	0.0618104164705809
liver_TB26_128MISTRG_17March2016	mistrg4_lv	26163271	17107689	14110213	65.3881886557686	53.9313796046373	2.04205479506471	44.4283897216082	23.3618121722458	19.9933498297805	10.2090597991588	0.0555326807945565
spleen_DF10_128MISTRG_17March2016	mistrg4_sp	42603198	34025942	24838016	79.8671076288686	58.3008252103516	1.31839178564394	46.1660436843353	29.1953702042112	10.3559816948785	12.9722437786553	0.0561114748958587
spleen_DF11_128MISTRG_17March2016	mistrg4_sp	41307343	33349574	24399616	80.7352194015481	59.0684711916717	0.447687296719668	47.1629416253984	29.1116708573664	10.5861414474403	12.6947315134607	0.0493920523909316
spleen_DF1_128MISTRG_17March2016	mistrg4_sp	34558930	27328685	19674513	79.0785044560118	56.930330308259	1.42984790957189	48.4836507905667	25.8080553855074	10.7457768225281	13.5421127333875	0.0497180634991206
spleen_DF12_128MISTRG_17March2016	mistrg4_sp	46451636	37470552	27390945	80.6657315578724	58.9665883888352	0.567102514950769	46.8964946276275	29.4537995907365	10.375150299802	12.7110772452409	0.0431471697847444
spleen_DF2_128MISTRG_17March2016	mistrg4_sp	36600605	29230541	21071913	79.8635459714395	57.5725811089735	2.00811641247174	49.9570150726878	24.6333876991634	10.1775634978271	13.2367424197081	0.0739791052919279
spleen_DF3_128MISTRG_17March2016	mistrg4_sp	34889612	27757566	20161415	79.558253614285	57.786297537502	1.00884726267407	50.7093512986611	25.1777524510111	10.1187693230126	12.9917330727622	0.0264446989636423
spleen_DF4_128MISTRG_17March2016	mistrg4_sp	36917416	29617676	21806735	80.226839278242	59.0689635482613	2.92238638353471	51.1671579759366	22.7601063318073	10.5617465093756	12.607867391236	0.0971804845619982
spleen_DF5_128MISTRG_17March2016	mistrg4_sp	34961457	27350531	19903483	78.2305239738722	56.9297869937171	0.986048007780625	47.8611567014441	26.2832749647771	11.4790947208386	13.3980442235434	0.0227916767203189
spleen_DF6_128MISTRG_17March2016	mistrg4_sp	41235531	33048017	24318585	80.1445166305728	58.9748316809598	1.35819089240359	46.18999646423	27.8176421984352	11.5436880890558	13.1000545598536	0.0109047955152287
spleen_DF7_128MISTRG_17March2016	mistrg4_sp	39886283	29261448	21110503	73.3621831846302	52.9267242074174	3.18367177889842	43.3731979749157	23.3924545873327	14.6995871653603	15.3848133452689	0.0651980988576195
spleen_DF8_128MISTRG_17March2016	mistrg4_sp	34762318	27771318	20285818	79.8891431808431	58.3557690255293	1.9126381950965	43.4787074472879	30.48383930243	10.7381625118753	13.3979562766999	0.138472735919206
spleen_DF9_128MISTRG_17March2016	mistrg4_sp	38582972	30538712	22304549	79.1507507508753	57.8093076914863	0.830472542651635	45.3871153651274	29.0176822892086	11.3537523555783	13.4165166862208	0.165448502758293
bone_marrow_DF10_129MISTRG_24March2016	mistrg5_bm	36942538	32745025	26301386	88.6377243490959	71.1953954002835	0.99571327540973	52.4777757599962	21.6423032798192	15.638286901212	9.25099133834551	0.0458018180777231
bone_marrow_DF11_129MISTRG_24March2016	mistrg5_bm	35538442	31320770	25633071	88.1320852501075	72.1277286156776	0.546363280797299	52.6723796172574	17.3425037029078	20.3576015373862	9.08463096003512	0.0480255826682115
bone_marrow_DF1_129MISTRG_24March2016	mistrg5_bm	38235379	34468530	27414320	90.1482629477793	71.6988315978246	0.851421486085476	51.0211006743605	23.3758145913658	14.9806090733884	9.7752183311232	0.0281448796659534
bone_marrow_DF12_129MISTRG_24March2016	mistrg5_bm	36714236	32650205	26387122	88.930639874952	71.8716358417481	0.602798095835185	50.1596071507981	21.2821980944916	18.338360459029	9.62034972732691	0.0506324250638128
bone_marrow_DF2_129MISTRG_24March2016	mistrg5_bm	35843873	32861649	26116462	91.6799615934361	72.8617189331075	0.957392545594464	55.3713047043931	20.9921640046717	13.5915149966903	9.09196215440777	0.0378889281817233
bone_marrow_DF3_129MISTRG_24March2016	mistrg5_bm	39296774	35721394	28205672	90.9015941104987	71.7760496065148	1.21529856260473	54.6532502635414	19.979250168018	14.7249163925522	9.43322287536006	0.0343344591449132
bone_marrow_DF4_129MISTRG_24March2016	mistrg5_bm	40150560	36561553	28771711	91.0611284126548	71.6595509502234	1.32320974504123	53.4015046113507	22.9891097175965	12.9498429459781	9.34226541597966	0.0408125126462125
bone_marrow_DF5_129MISTRG_24March2016	mistrg5_bm	41132678	37067682	29177847	90.1173563267629	70.9359283633319	0.884887952762976	53.4933729269631	21.1745853155895	14.5858774709063	9.86583731101253	0.0504397190801802
bone_marrow_DF6_129MISTRG_24March2016	mistrg5_bm	48806209	44650173	35201680	91.4846162298735	72.1254133874647	1.08654488629504	54.2356070361954	20.8759319539483	14.3795555181868	9.42746493575265	0.0234994952177874
bone_marrow_DF7_129MISTRG_24March2016	mistrg5_bm	38194394	34546682	27634391	90.4496141501813	72.3519556299283	0.988393033734294	51.3214632373054	21.5141535942677	16.5786945198026	9.60249692201322	0.0319829645131052
bone_marrow_DF8_129MISTRG_24March2016	mistrg5_bm	42652920	38432561	30571863	90.1053456598048	71.6758969843096	1.91212781800554	50.277215085751	23.0375227803403	15.1868924801677	9.59596757255311	0.0453702686915358
bone_marrow_DF9_129MISTRG_24March2016	mistrg5_bm	40474590	32667517	26534700	80.7111745912682	65.5589099234853	0.955440665203248	48.285696316172	20.1780374383676	20.3914050025075	10.1986631954669	0.0265888888751364
liver_DF13_129MISTRG_24March2016	mistrg5_lv	47159680	42542241	35951304	90.208926354038	76.2331381383419	2.3205369328335	49.1622548043128	20.3958595826747	19.966895073505	8.1671130928362	0.0602667528564977
liver_DF14_129MISTRG_24March2016	mistrg5_lv	48371915	43917452	37149055	90.791220484035	76.7988098052351	2.74579810931354	49.5969803676587	21.0216354893494	18.6767443230409	7.97401282964872	0.0792308611833553
liver_DF15_129MISTRG_24March2016	mistrg5_lv	47231048	42520817	35799188	90.0272570703915	75.7958790158542	1.55248899025152	48.2755937965186	22.6665542779624	19.1067799755619	8.40730415489109	0.064605646881791
liver_DF16_129MISTRG_24March2016	mistrg5_lv	38805136	34783461	29383232	89.6362301113956	75.7199562449672	2.94268116295189	49.6976244641322	22.3837212386404	17.0839704809208	7.90755589608163	0.0861699139754726
liver_DF17_129MISTRG_24March2016	mistrg5_lv	43558629	35669200	30480867	81.8877931167209	69.97664458172	1.49039837965848	49.4546580667157	19.4131816163593	21.1489613117604	8.50124237343304	0.0993063365245131
liver_DF18_129MISTRG_24March2016	mistrg5_lv	38869918	33260739	28087153	85.5693572597709	72.2593574805072	1.93547802860059	52.1879071853138	20.5481921447845	17.2458502982311	8.09176182666017	0.0600876048808113
liver_DF19_129MISTRG_24March2016	mistrg5_lv	39954068	35973707	30414210	90.0376577423856	76.1229369685209	1.19024038782763	49.6626405084407	22.081773834967	18.6743946965351	8.39722318155399	0.0770869981634309
liver_DF20_129MISTRG_24March2016	mistrg5_lv	37989212	33949843	28427896	89.36706294408	74.8314968996988	1.65849872001451	50.4709237849655	22.8905983926188	16.8839276007922	8.10464611502864	0.0517984026318924
liver_DF21_129MISTRG_24March2016	mistrg5_lv	39842932	35895451	30186250	90.0923933007741	75.7631240592434	1.97012294450999	50.0585712446005	21.3802079896874	18.4745924894321	8.12707501485389	0.076083531217969
liver_DF22_129MISTRG_24March2016	mistrg5_lv	44776175	40335169	34099305	90.0817655818077	76.1550199408502	2.70481497046043	49.5857894731027	21.8138828229169	17.9142753235836	7.9950248356158	0.0859547440652262
liver_DF23_129MISTRG_24March2016	mistrg5_lv	47827985	42748122	35934534	89.3788897859694	75.1328620680967	1.6061433182337	50.3565964361975	21.291438940083	18.5995456309522	8.15510013813585	0.0577105750016835
liver_DF24_129MISTRG_24March2016	mistrg5_lv	33260438	29799633	26244008	89.5948303507007	78.9045772638352	2.08903719317505	45.0480688476195	27.6990783338876	18.1247017099845	7.05186493708441	0.0560717367782407
spleen_TB10_129MISTRG_24March2016	mistrg5_sp	33461957	29399734	22370026	87.8601750638793	66.8521150750388	0.658227608810655	45.9836224982167	32.5870555922987	9.30248155926421	11.4710293402567	0.132879643032431
spleen_TB11_129MISTRG_24March2016	mistrg5_sp	49106161	43449041	32899383	88.4798162088052	66.9964467391373	0.513835777506858	49.3854341539544	28.8355084316954	9.9322566110116	11.3351315073563	0.0527808420193295
spleen_TB1_129MISTRG_24March2016	mistrg5_sp	31867480	27548483	20044671	86.4470080470749	62.9000818389154	1.12786924769065	46.2905905839611	28.7486540737688	10.8683896197737	12.9680614093709	0.0524045511712127
spleen_TB12_129MISTRG_24March2016	mistrg5_sp	48767089	41160763	31696647	84.4027475168756	64.9959791530719	0.397178359116586	43.1834810056057	35.9766728588359	9.28394842982362	11.1609077642801	0.0493857347861274
spleen_TB2_129MISTRG_24March2016	mistrg5_sp	47141728	42073461	30928513	89.2488731002818	65.6075080658902	0.812810531462442	47.3540843915969	30.9135450270397	8.70296467021901	12.2189012320707	0.0774873148853347
spleen_TB3_129MISTRG_24March2016	mistrg5_sp	57376677	51029926	37232499	88.9384479341667	64.8913477509337	1.03211070899178	48.4159342926606	28.8988715248891	9.23485062610563	12.4213755086605	0.0457390095892028
spleen_TB4_129MISTRG_24March2016	mistrg5_sp	42226651	37596654	27747680	89.0353677349407	65.7112968774152	2.02187333819438	48.3924672104079	27.8480300258594	9.64813317372318	12.0953621428864	0.416912703537298
spleen_TB5_129MISTRG_24March2016	mistrg5_sp	66362673	56374150	40357659	84.9485824659293	60.8137936216041	0.971816170151883	46.3305209991189	29.5666798328004	10.0660795970767	13.0686571433445	NA
spleen_TB6_129MISTRG_24March2016	mistrg5_sp	65877332	57192891	41514920	86.8172545299801	63.0185205436067	1.75416953808195	46.7931203394984	28.657824378239	10.1506399217457	12.6503822925737	0.0374864744824392
spleen_TB7_129MISTRG_24March2016	mistrg5_sp	50230815	42402430	30396588	84.4151742311965	60.5138260249212	1.6229051010795	49.5804656423373	23.2815662737077	11.492729126829	14.0326951448214	0.167214458489702
spleen_TB8_129MISTRG_24March2016	mistrg5_sp	49583712	44352299	33005974	89.449331667625	66.5661618880006	2.23978529335372	47.6705719814018	28.0751765718637	9.90418778573679	12.117127021999	0.0946452723717411
spleen_TB9_129MISTRG_24March2016	mistrg5_sp	42562950	37400379	27539325	87.87073969262	64.7025758317974	0.684494806624513	49.319536986218	27.7294159910857	10.0136843494996	12.2554988466876	0.126076282026926
