Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
BM18c_bm	mistrg1_bm	502	1012.5	1970	300	456817	2301.5	802	1062	2082.5	353	1012.5	1970	236	456817	2301.5	589	1062	2082.5	255	1012.5	1970	175	456817	2301.5	430	1062	2082.5
BM19c_bm	mistrg1_bm	501	982	1870	254	396373	2378.5	755	1068	2054	340	982	1870	199	396373	2378.5	539	1068	2054	245	982	1870	166	396373	2378.5	411	1068	2054
BM1_bm	mistrg1_bm	276	952.5	1833.5	199	313792	2681	475	1066	2123	201	952.5	1833.5	177	313792	2681	378	1066	2123	127	952.5	1833.5	136	313792	2681	263	1066	2123
BM20c_bm	mistrg1_bm	252	854.5	1434.5	185	294572	2249	437	988	1793	161	854.5	1434.5	146	294572	2249	307	988	1793	105	854.5	1434.5	111	294572	2249	216	988	1793
BM21c_bm	mistrg1_bm	612	1092	2083	305	524622	2918	917	1174	2405	454	1092	2083	264	524622	2918	718	1174	2405	339	1092	2083	213	524622	2918	552	1174	2405
BM22c_bm	mistrg1_bm	491	1047	1938	273	471542	2745	764	1129	2213	354	1047	1938	222	471542	2745	576	1129	2213	262	1047	1938	181	471542	2745	443	1129	2213
BM2_bm	mistrg1_bm	248	929	2012.5	164	240788	2551.5	412	1053	2231.5	162	929	2012.5	134	240788	2551.5	296	1053	2231.5	108	929	2012.5	112	240788	2551.5	220	1053	2231.5
BM3_bm	mistrg1_bm	409	1019	2090	271	431980	2922	680	1142	2364	311	1019	2090	244	431980	2922	555	1142	2364	213	1019	2090	213	431980	2922	426	1142	2364
BM4_bm	mistrg1_bm	372	1074	2353.5	224	346865	2820	596	1178.5	2527.5	298	1074	2353.5	192	346865	2820	490	1178.5	2527.5	214	1074	2353.5	164	346865	2820	378	1178.5	2527.5
BM7_bm	mistrg1_bm	500	960.5	1884.5	264	394053	2511	764	1030.5	2032	336	960.5	1884.5	204	394053	2511	540	1030.5	2032	235	960.5	1884.5	163	394053	2511	398	1030.5	2032
BM8_bm	mistrg1_bm	493	1003	1960	238	372447	2463	731	1075	2120	341	1003	1960	185	372447	2463	526	1075	2120	247	1003	1960	152	372447	2463	399	1075	2120
BM9_bm	mistrg1_bm	501	997	1834	225	359762	2397	726	1062	1985.5	358	997	1834	183	359762	2397	541	1062	1985.5	249	997	1834	139	359762	2397	388	1062	1985.5
BM10_bm	mistrg3_bm	1032	1067.5	2051.5	203	258811	1960	1235	1060	2032	799	1067.5	2051.5	159	258811	1960	958	1060	2032	560	1067.5	2051.5	111	258811	1960	671	1060	2032
BM13_bm	mistrg3_bm	529	972	1822	144	137775	1457	673	912	1713	359	972	1822	79	137775	1457	438	912	1713	252	972	1822	49	137775	1457	301	912	1713
BM14_bm	mistrg3_bm	583	891	1713	96	92315	1449	679	873	1658	369	891	1713	56	92315	1449	425	873	1658	242	891	1713	31	92315	1449	273	873	1658
BM1_bm	mistrg3_bm	960	1150.5	2350	221	306660	2234	1181	1139	2314	827	1150.5	2350	178	306660	2234	1005	1139	2314	592	1150.5	2350	129	306660	2234	721	1139	2314
BM2_bm	mistrg3_bm	751	1183	2257	230	351176	2515.5	981	1174	2319	612	1183	2257	188	351176	2515.5	800	1174	2319	462	1183	2257	143	351176	2515.5	605	1174	2319
BM3_bm	mistrg3_bm	632	889	1615.5	178	192871	1590	810	871	1596.5	393	889	1615.5	103	192871	1590	496	871	1596.5	277	889	1615.5	70	192871	1590	347	871	1596.5
BM4_bm	mistrg3_bm	856	963.5	1731	195	230538	1930	1051	973	1777	601	963.5	1731	147	230538	1930	748	973	1777	404	963.5	1731	103	230538	1930	507	973	1777
BM5_bm	mistrg3_bm	785	1007	1840	189	232498	1824	974	1007	1828	581	1007	1840	131	232498	1824	712	1007	1828	397	1007	1840	94	232498	1824	491	1007	1828
BM6_bm	mistrg3_bm	690	952.5	1790.5	178	208360	1630	868	949.5	1751.5	467	952.5	1790.5	116	208360	1630	583	949.5	1751.5	323	952.5	1790.5	80	208360	1630	403	949.5	1751.5
BM8_bm	mistrg3_bm	675	973	1701	168	216740	1829.5	843	974	1725	471	973	1701	119	216740	1829.5	590	974	1725	319	973	1701	85	216740	1829.5	404	974	1725
M10_sp	mistrg3_sp	180	762.5	1269	73	66600	1208	253	742	1260	92	762.5	1269	29	66600	1208	121	742	1260	45	762.5	1269	16	66600	1208	61	742	1260
M1_sp	mistrg3_sp	842	776	1216.5	240	241829	1539.5	1082	778.5	1291	457	776	1216.5	133	241829	1539.5	590	778.5	1291	258	776	1216.5	74	241829	1539.5	332	778.5	1291
M2_sp	mistrg3_sp	515	882	1453	197	178671	1453	712	837.5	1453	325	882	1453	97	178671	1453	422	837.5	1453	190	882	1453	55	178671	1453	245	837.5	1453
M6_sp	mistrg3_sp	109	683	1159	40	29381	958.5	149	673	1144	44	683	1159	15	29381	958.5	59	673	1144	21	683	1159	6	29381	958.5	27	673	1144
M8_sp	mistrg3_sp	578	747.5	1182	169	148044	1272	747	738	1195	288	747.5	1182	75	148044	1272	363	738	1195	161	747.5	1182	38	148044	1272	199	738	1195
M9_sp	mistrg3_sp	562	753	1207	243	222221	1380	805	750	1273	288	753	1207	115	222221	1380	403	750	1273	163	753	1207	65	222221	1380	228	750	1273
Oni3_sp	mistrg3_sp	751	778	1289	227	240432	1604	978	780.5	1359.5	406	778	1289	119	240432	1604	525	780.5	1359.5	245	778	1289	76	240432	1604	321	780.5	1359.5
Oni4_sp	mistrg3_sp	609	838	1398	216	216639	1562	825	814	1425	366	838	1398	107	216639	1562	473	814	1425	215	838	1398	59	216639	1562	274	814	1425
Oni5_sp	mistrg3_sp	274	732.5	1220	96	93310	1542.5	370	747	1280.5	130	732.5	1220	54	93310	1542.5	184	747	1280.5	70	732.5	1220	29	93310	1542.5	99	747	1280.5
BM10_bm	mistrg4_bm	1162	813.5	1296.5	203	290848	2208	1365	832	1386	682	813.5	1296.5	155	290848	2208	837	832	1386	356	813.5	1296.5	115	290848	2208	471	832	1386
BM11_bm	mistrg4_bm	677	724	1103	122	156626	2064	799	744	1185	301	724	1103	93	156626	2064	394	744	1185	132	724	1103	68	156626	2064	200	744	1185
BM12_bm	mistrg4_bm	800	712	1077	192	245757	2107	992	751	1192.5	358	712	1077	142	245757	2107	500	751	1192.5	172	712	1077	105	245757	2107	277	751	1192.5
BM1_bm	mistrg4_bm	805	1166	2141	193	334193	3124	998	1179	2259.5	749	1166	2141	162	334193	3124	911	1179	2259.5	551	1166	2141	132	334193	3124	683	1179	2259.5
BM2_bm	mistrg4_bm	1129	1137	2055	257	445122	3428	1386	1153	2219.5	1038	1137	2055	215	445122	3428	1253	1153	2219.5	721	1137	2055	170	445122	3428	891	1153	2219.5
BM3_bm	mistrg4_bm	1000	862	1377	167	251035	2630	1167	883	1487	633	862	1377	127	251035	2630	760	883	1487	366	862	1377	92	251035	2630	458	883	1487
BM4_bm	mistrg4_bm	1240	902	1481	261	415293	2818	1501	930	1590	897	902	1481	210	415293	2818	1107	930	1590	489	902	1481	167	415293	2818	656	930	1590
BM5_bm	mistrg4_bm	935	798	1281	186	243506	1971	1121	813	1375	516	798	1281	130	243506	1971	646	813	1375	272	798	1281	93	243506	1971	365	813	1375
BM6_bm	mistrg4_bm	1121	849	1362	204	308029	2453.5	1325	878	1465	687	849	1362	161	308029	2453.5	848	878	1465	389	849	1362	122	308029	2453.5	511	878	1465
BM7_bm	mistrg4_bm	1077	756	1176	214	283033	1969	1291	779	1278	552	756	1176	148	283033	1969	700	779	1278	268	756	1176	115	283033	1969	383	779	1278
BM8_bm	mistrg4_bm	1076	876	1438.5	197	267464	1997	1273	891	1497	678	876	1438.5	133	267464	1997	811	891	1497	418	876	1438.5	92	267464	1997	510	891	1497
BM9_bm	mistrg4_bm	384	725.5	1144	84	111878	2272.5	468	768	1275	180	725.5	1144	65	111878	2272.5	245	768	1275	86	725.5	1144	48	111878	2272.5	134	768	1275
DF13_lvu	mistrg4_lu	366	1035	1819	85	93782	1974	451	1038	1843	283	1035	1819	66	93782	1974	349	1038	1843	200	1035	1819	51	93782	1974	251	1038	1843
DF14_lvu	mistrg4_lu	901	760	1247	260	216489	1295	1161	765	1260	468	760	1247	143	216489	1295	611	765	1260	218	760	1247	49	216489	1295	267	765	1260
DF15_lvu	mistrg4_lu	187	695	1104	56	41489	1013	243	691	1096	79	695	1104	19	41489	1013	98	691	1096	27	695	1104	9	41489	1013	36	691	1096
DF16_lvu	mistrg4_lu	1239	811	1368	271	255481	1497	1510	815.5	1393.5	732	811	1368	181	255481	1497	913	815.5	1393.5	344	811	1368	93	255481	1497	437	815.5	1393.5
DF17_lvu	mistrg4_lu	719	777	1263	216	173745	1220.5	935	767	1255	392	777	1263	107	173745	1220.5	499	767	1255	210	777	1263	34	173745	1220.5	244	767	1255
DF18_lvu	mistrg4_lu	578	813	1339	146	140361	1559.5	724	826	1385	341	813	1339	96	140361	1559.5	437	826	1385	188	813	1339	51	140361	1559.5	239	826	1385
DF19_lvu	mistrg4_lu	516	656	1010	124	85012	970	640	654	1008.5	182	656	1010	34	85012	970	216	654	1008.5	62	656	1010	6	85012	970	68	654	1008.5
DF20_lvu	mistrg4_lu	739	716	1154	241	180733	1096	980	710.5	1137	333	716	1154	92	180733	1096	425	710.5	1137	151	716	1154	32	180733	1096	183	710.5	1137
DF21_lvu	mistrg4_lu	371	730	1144	104	78959	1189	475	730	1151	172	730	1144	51	78959	1189	223	730	1151	86	730	1144	11	78959	1189	97	730	1151
DF22_lvu	mistrg4_lu	548	644	966	143	100869	966	691	644	966	160	644	966	49	100869	966	209	644	966	75	644	966	14	100869	966	89	644	966
DF23_lvu	mistrg4_lu	814	781	1255	224	179267	1134	1038	765	1232	445	781	1255	94	179267	1134	539	765	1232	216	781	1255	39	179267	1134	255	765	1232
DF24_lvu	mistrg4_lu	579	718	1121	141	106520	1091	720	712.5	1113.5	249	718	1121	58	106520	1091	307	712.5	1113.5	106	718	1121	20	106520	1091	126	712.5	1113.5
hgut_lp	mistrg4_lv	21	866	1735	NA	NA	NA	21	866	1735	14	866	1735	NA	NA	NA	14	866	1735	5	866	1735	NA	NA	NA	5	866	1735
TB15_lv	mistrg4_lv	555	817	1341	58	65264	1457	613	818	1352	345	817	1341	35	65264	1457	380	818	1352	156	817	1341	23	65264	1457	179	818	1352
TB16_lv	mistrg4_lv	990	786.5	1324.5	137	125933	1165	1127	778	1302	551	786.5	1324.5	60	125933	1165	611	778	1302	304	786.5	1324.5	25	125933	1165	329	778	1302
TB17_lv	mistrg4_lv	616	755.5	1207	61	57538	1122	677	752	1202	316	755.5	1207	26	57538	1122	342	752	1202	153	755.5	1207	16	57538	1122	169	752	1202
TB18_lv	mistrg4_lv	1236	738	1156	160	174222	1240	1396	742.5	1167	599	738	1156	84	174222	1240	683	742.5	1167	266	738	1156	53	174222	1240	319	742.5	1167
TB19_lv	mistrg4_lv	1109	692	1052	108	128659	1499	1217	702	1070	456	692	1052	64	128659	1499	520	702	1070	171	692	1052	48	128659	1499	219	702	1070
TB20_lv	mistrg4_lv	824	721.5	1159	109	90419	1042	933	709	1143	371	721.5	1159	35	90419	1042	406	709	1143	180	721.5	1159	18	90419	1042	198	709	1143
TB21_lv	mistrg4_lv	816	668.5	1040	90	84082	1053.5	906	669	1041.5	293	668.5	1040	36	84082	1053.5	329	669	1041.5	123	668.5	1040	29	84082	1053.5	152	669	1041.5
TB22_lv	mistrg4_lv	744	664.5	1041.5	93	91678	1072	837	667	1043	261	664.5	1041.5	37	91678	1072	298	667	1043	96	664.5	1041.5	29	91678	1072	125	667	1043
TB23_lv	mistrg4_lv	715	691	1078	80	81537	1184	795	698	1088	296	691	1078	38	81537	1184	334	698	1088	136	691	1078	22	81537	1184	158	698	1088
TB24_lv	mistrg4_lv	891	684	1065	117	124503	1188	1008	686	1067.5	349	684	1065	56	124503	1188	405	686	1067.5	128	684	1065	36	124503	1188	164	686	1067.5
TB25_lv	mistrg4_lv	565	686	1069	63	56652	959	628	683	1063.5	221	686	1069	21	56652	959	242	683	1063.5	86	686	1069	16	56652	959	102	683	1063.5
TB26_lv	mistrg4_lv	1048	703.5	1119.5	135	108332	1069	1183	700	1116	456	703.5	1119.5	53	108332	1069	509	700	1116	201	703.5	1119.5	24	108332	1069	225	700	1116
mgut_iel	mistrg4_lv	NA	NA	NA	315	567022	2954	315	1559	2954	NA	NA	NA	275	567022	2954	275	1559	2954	NA	NA	NA	232	567022	2954	232	1559	2954
mgut_lp	mistrg4_lv	NA	NA	NA	47	77782	2031	47	1236	2031	NA	NA	NA	38	77782	2031	38	1236	2031	NA	NA	NA	29	77782	2031	29	1236	2031
DF10_sp	mistrg4_sp	66	806	1320.5	746	1650660	5000	812	2031.5	4436	42	806	1320.5	680	1650660	5000	722	2031.5	4436	20	806	1320.5	604	1650660	5000	624	2031.5	4436
DF11_sp	mistrg4_sp	45	871	1465	1019	2126657	4433	1064	1972.5	4300.5	35	871	1465	990	2126657	4433	1025	1972.5	4300.5	12	871	1465	937	2126657	4433	949	1972.5	4300.5
DF12_sp	mistrg4_sp	37	867	1376	931	2145694	5416	968	2255	5187	31	867	1376	906	2145694	5416	937	2255	5187	12	867	1376	877	2145694	5416	889	2255	5187
DF1_sp	mistrg4_sp	47	946	1595	844	1786875	4363.5	891	2020	4187	31	946	1595	778	1786875	4363.5	809	2020	4187	21	946	1595	745	1786875	4363.5	766	2020	4187
DF2_sp	mistrg4_sp	81	936	1535	759	1752999	5798	840	2125	4926	68	936	1535	688	1752999	5798	756	2125	4926	33	936	1535	611	1752999	5798	644	2125	4926
DF3_sp	mistrg4_sp	85	697	1031	649	1363156	4575	734	1788.5	3876	37	697	1031	566	1363156	4575	603	1788.5	3876	16	697	1031	497	1363156	4575	513	1788.5	3876
DF4_sp	mistrg4_sp	41	948	1621	1084	2137494	3996	1125	1861	3857	35	948	1621	1030	2137494	3996	1065	1861	3857	20	948	1621	979	2137494	3996	999	1861	3857
DF5_sp	mistrg4_sp	73	866	1366	836	1807711	4991.5	909	2063	4467	55	866	1366	778	1807711	4991.5	833	2063	4467	25	866	1366	701	1807711	4991.5	726	2063	4467
DF6_sp	mistrg4_sp	52	814	1232.5	992	2012452	4078	1044	1900	3895.5	32	814	1232.5	952	2012452	4078	984	1900	3895.5	16	814	1232.5	902	2012452	4078	918	1900	3895.5
DF7_sp	mistrg4_sp	64	884.5	1370.5	766	1538399	3990	830	1758.5	3511.5	43	884.5	1370.5	689	1538399	3990	732	1758.5	3511.5	19	884.5	1370.5	594	1538399	3990	613	1758.5	3511.5
DF9_sp	mistrg4_sp	46	831.5	1288.5	1021	2144567	4260	1067	2005	4079	33	831.5	1288.5	993	2144567	4260	1026	2005	4079	14	831.5	1288.5	951	2144567	4260	965	2005	4079
DF10_bm	mistrg5_bm	696	771	1339.5	318	395606	1889	1014	816.5	1476.5	373	771	1339.5	223	395606	1889	596	816.5	1476.5	185	771	1339.5	157	395606	1889	342	816.5	1476.5
DF11_bm	mistrg5_bm	636	740	1220	256	327770	1964	892	796	1386.5	307	740	1220	182	327770	1964	489	796	1386.5	123	740	1220	141	327770	1964	264	796	1386.5
DF12_bm	mistrg5_bm	756	857.5	1492	276	406236	2053.5	1032	899	1557.5	483	857.5	1492	202	406236	2053.5	685	899	1557.5	274	857.5	1492	148	406236	2053.5	422	899	1557.5
DF1_bm	mistrg5_bm	516	1138	2280.5	312	555914	3601.5	828	1256.5	2578	452	1138	2280.5	282	555914	3601.5	734	1256.5	2578	368	1138	2280.5	254	555914	3601.5	622	1256.5	2578
DF2_bm	mistrg5_bm	818	954	1818.5	343	572110	2916	1161	1007	2063	586	954	1818.5	285	572110	2916	871	1007	2063	372	954	1818.5	215	572110	2916	587	1007	2063
DF3_bm	mistrg5_bm	778	987.5	1893.5	314	529203	2676.5	1092	1019	2074.5	574	987.5	1893.5	247	529203	2676.5	821	1019	2074.5	381	987.5	1893.5	179	529203	2676.5	560	1019	2074.5
DF4_bm	mistrg5_bm	818	1158.5	2402	470	907891	3748.5	1288	1283.5	2718	782	1158.5	2402	413	907891	3748.5	1195	1283.5	2718	563	1158.5	2402	361	907891	3748.5	924	1283.5	2718
DF5_bm	mistrg5_bm	889	1041	2057	431	734178	3071	1320	1106.5	2347.5	775	1041	2057	366	734178	3071	1141	1106.5	2347.5	482	1041	2057	287	734178	3071	769	1106.5	2347.5
DF6_bm	mistrg5_bm	764	932.5	1857.5	317	530865	3033	1081	998	2081	517	932.5	1857.5	255	530865	3033	772	998	2081	341	932.5	1857.5	197	530865	3033	538	998	2081
DF7_bm	mistrg5_bm	888	958	1793	425	722466	2938	1313	1054	2077	713	958	1793	380	722466	2938	1093	1054	2077	415	958	1793	312	722466	2938	727	1054	2077
DF8_bm	mistrg5_bm	856	1103	2203.5	436	806200	3297.5	1292	1190.5	2481.5	779	1103	2203.5	384	806200	3297.5	1163	1190.5	2481.5	523	1103	2203.5	340	806200	3297.5	863	1190.5	2481.5
DF9_bm	mistrg5_bm	608	824.5	1378.5	252	353100	2184.5	860	874	1550.5	357	824.5	1378.5	186	353100	2184.5	543	874	1550.5	197	824.5	1378.5	137	353100	2184.5	334	874	1550.5
DF13_lv	mistrg5_lv	1275	729	1135	0	0	0	1275	729	1135	593	729	1135	0	0	0	593	729	1135	261	729	1135	0	0	0	261	729	1135
DF14_lv	mistrg5_lv	1422	802	1298	0	0	0	1422	802	1298	825	802	1298	0	0	0	825	802	1298	399	802	1298	0	0	0	399	802	1298
DF15_lv	mistrg5_lv	1090	757.5	1202	0	0	0	1090	757.5	1202	556	757.5	1202	0	0	0	556	757.5	1202	277	757.5	1202	0	0	0	277	757.5	1202
DF16_lv	mistrg5_lv	1438	816	1358	0	0	0	1438	816	1358	854	816	1358	0	0	0	854	816	1358	407	816	1358	0	0	0	407	816	1358
DF17_lv	mistrg5_lv	401	674	1108	0	0	0	401	674	1108	153	674	1108	0	0	0	153	674	1108	58	674	1108	0	0	0	58	674	1108
DF18_lv	mistrg5_lv	582	725.5	1262.5	0	0	0	582	725.5	1262.5	270	725.5	1262.5	0	0	0	270	725.5	1262.5	129	725.5	1262.5	0	0	0	129	725.5	1262.5
DF19_lv	mistrg5_lv	990	701	1109	0	0	0	990	701	1109	435	701	1109	0	0	0	435	701	1109	167	701	1109	0	0	0	167	701	1109
DF20_lv	mistrg5_lv	1126	774	1253.5	0	0	0	1126	774	1253.5	605	774	1253.5	0	0	0	605	774	1253.5	281	774	1253.5	0	0	0	281	774	1253.5
DF21_lv	mistrg5_lv	1337	782	1282	0	0	0	1337	782	1282	737	782	1282	0	0	0	737	782	1282	358	782	1282	0	0	0	358	782	1282
DF22_lv	mistrg5_lv	1331	771	1250	0	0	0	1331	771	1250	706	771	1250	0	0	0	706	771	1250	349	771	1250	0	0	0	349	771	1250
DF24_lv	mistrg5_lv	928	717.5	1102	0	0	0	928	717.5	1102	421	717.5	1102	0	0	0	421	717.5	1102	191	717.5	1102	0	0	0	191	717.5	1102
TB10_sp	mistrg5_sp	23	1055	1696	1423	2910497	3854	1446	1979.5	3829.5	19	1055	1696	1423	2910497	3854	1442	1979.5	3829.5	13	1055	1696	1416	2910497	3854	1429	1979.5	3829.5
TB12_sp	mistrg5_sp	32	956	1485	1359	2482258	3256	1391	1709	3200	26	956	1485	1355	2482258	3256	1381	1709	3200	15	956	1485	1274	2482258	3256	1289	1709	3200
TB1_sp	mistrg5_sp	25	689	1069	712	1315249	2913.5	737	1592	2846	7	689	1069	673	1315249	2913.5	680	1592	2846	4	689	1069	648	1315249	2913.5	652	1592	2846
TB2_sp	mistrg5_sp	14	761	1793.5	1502	2860698	3636.5	1516	1816.5	3627	7	761	1793.5	1493	2860698	3636.5	1500	1816.5	3627	6	761	1793.5	1472	2860698	3636.5	1478	1816.5	3627
TB3_sp	mistrg5_sp	13	1385	2569	1599	3842594	5401	1612	2321.5	5368	11	1385	2569	1599	3842594	5401	1610	2321.5	5368	11	1385	2569	1596	3842594	5401	1607	2321.5	5368
TB4_sp	mistrg5_sp	11	961	1564	1723	3549692	3952	1734	1957	3945	8	961	1564	1721	3549692	3952	1729	1957	3945	5	961	1564	1715	3549692	3952	1720	1957	3945
TB5_sp	mistrg5_sp	18	1305	2433.5	1484	3643154	5727.5	1502	2367.5	5676.5	13	1305	2433.5	1482	3643154	5727.5	1495	2367.5	5676.5	13	1305	2433.5	1478	3643154	5727.5	1491	2367.5	5676.5
TB7_sp	mistrg5_sp	13	1368	2662	1830	3869593	4228	1843	1985	4218	11	1368	2662	1830	3869593	4228	1841	1985	4218	11	1368	2662	1828	3869593	4228	1839	1985	4218
TB8_sp	mistrg5_sp	24	1143.5	2015.5	1363	3084183	4679	1387	2126	4623	18	1143.5	2015.5	1361	3084183	4679	1379	2126	4623	13	1143.5	2015.5	1356	3084183	4679	1369	2126	4623
TB9_sp	mistrg5_sp	23	1022	1751	1398	2901384	4356.5	1421	1971	4264	21	1022	1751	1390	2901384	4356.5	1411	1971	4264	14	1022	1751	1381	2901384	4356.5	1395	1971	4264
